L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7
2.28,5.29,4.56,4.3,1.72,5.5,4.03
2.26,5.5,4.14,4.16,2.24,5.5,4.78
2.61,5.41,3.77,3.05,2.75,5.14,3.12
2.79,4.88,3.43,3.17,3.17,4.98,2.07
2.99,4.35,3.01,3.12,3.49,5.16,2.23
3.14,3.54,3.19,2.94,3.85,5.23,1.99
3.34,2.67,3.62,3.0,3.72,5.29,1.74
3.68,1.8,4.0,3.07,2.89,5.45,1.83
4.04,0.96,4.47,3.58,2.15,5.5,2.49
4.22,0.64,4.95,3.53,1.7,5.5,3.54
4.11,1.02,5.27,4.02,1.88,5.5,4.5
4.11,1.69,5.06,4.19,2.59,5.37,4.37
4.26,2.57,4.89,3.34,3.36,5.17,3.58
4.38,3.24,4.58,3.22,3.92,4.86,2.34
4.43,3.7,4.24,3.83,3.34,5.23,3.21
4.38,4.11,3.85,4.47,2.92,5.5,3.89
4.4,4.83,3.37,2.77,2.42,5.5,4.52
4.39,5.11,3.08,2.81,1.59,5.5,4.34
4.23,5.07,3.55,2.84,1.81,5.5,4.49
4.09,5.05,4.05,2.95,2.33,5.5,4.76
4.05,5.04,4.53,3.0,2.88,5.33,4.26
4.1,5.05,4.99,3.34,3.48,4.92,2.36
3.92,5.08,5.22,3.39,3.92,5.12,2.54
3.94,5.39,4.86,3.78,3.41,5.36,2.84
4.15,5.28,4.53,4.05,2.67,5.5,3.13
4.5,4.75,4.19,4.12,1.89,5.5,3.59
4.52,4.23,3.79,4.42,1.46,5.5,4.29
4.41,3.7,3.4,4.27,1.76,5.5,4.53
4.27,3.13,3.06,4.49,2.08,5.5,4.39
4.08,2.25,3.45,4.26,2.31,5.5,4.34
3.9,1.39,3.79,4.31,2.56,5.5,4.09
3.71,0.53,4.17,4.16,2.86,5.5,3.85
3.28,0.35,4.58,4.43,3.26,5.5,4.04
2.87,0.8,5.08,3.62,3.85,5.44,4.51
2.75,1.36,5.14,3.24,3.59,5.15,3.25
2.64,1.79,4.91,3.93,3.13,5.05,2.76
2.52,2.28,4.75,4.41,2.81,5.45,3.78
2.44,2.96,4.55,3.4,2.37,5.45,4.55
2.49,3.46,4.23,2.98,2.03,5.16,3.29
2.29,3.7,3.96,3.67,1.48,5.11,2.59
1.94,3.82,3.5,4.03,1.82,5.13,2.18
1.56,3.86,3.15,3.93,2.15,5.19,1.97
1.19,3.68,3.3,3.98,2.47,5.39,2.25
0.91,3.44,3.77,4.34,2.75,5.5,2.49
0.84,3.34,4.22,4.5,3.14,5.5,2.72
0.78,3.67,4.69,3.03,3.51,5.5,3.84
0.74,3.55,5.12,3.12,3.87,5.5,3.86
0.78,3.65,5.05,3.36,3.62,5.5,4.76
0.96,3.89,4.68,3.63,2.86,5.25,3.74
1.15,4.14,4.29,3.69,2.18,5.02,2.53
1.26,4.37,3.9,3.85,1.53,5.22,2.68
1.18,4.53,3.43,3.99,1.95,5.49,3.19
1.15,4.7,3.01,4.19,2.28,5.5,3.36
1.0,4.47,3.45,4.18,2.62,5.5,3.51
0.9,4.28,3.91,4.34,2.86,5.5,3.56
0.78,4.08,4.39,4.51,3.17,5.5,3.51
0.72,4.36,4.87,2.96,3.53,5.5,3.48
0.72,4.23,5.27,3.41,3.9,5.5,4.45
0.94,4.47,4.98,3.81,3.56,5.36,4.28
1.27,4.79,4.76,4.61,3.1,5.12,3.28
1.67,5.49,4.53,3.93,2.72,4.85,2.31
2.07,5.63,4.28,3.19,2.13,5.18,3.04
2.49,5.18,3.98,3.3,1.57,5.5,3.94
2.75,4.65,3.66,3.61,1.97,5.5,4.98
3.06,4.12,3.2,3.49,2.35,5.0,2.61
3.21,3.41,3.16,3.48,2.66,5.11,2.43
3.39,2.55,3.59,3.77,3.03,5.28,2.51
3.62,1.69,4.01,4.15,3.48,5.5,2.83
3.85,0.85,4.46,4.07,3.9,5.5,3.02
4.04,0.6,4.98,4.2,3.09,5.5,3.89
3.98,0.98,5.19,4.19,2.39,5.5,4.15
4.0,1.52,4.85,4.59,1.75,5.39,4.3
4.07,2.37,4.46,3.37,1.84,5.03,2.65
3.98,2.99,4.07,2.8,2.26,5.15,2.54
3.81,3.39,3.73,3.28,2.61,5.35,2.73
3.67,3.77,3.24,3.41,3.08,5.48,2.63
3.5,4.02,3.03,3.61,3.52,5.5,2.8
3.27,3.97,3.51,3.58,3.81,5.5,3.19
3.17,3.95,3.93,3.46,3.89,5.5,3.57
3.19,3.98,4.41,3.52,3.13,5.5,3.65
3.2,4.01,4.88,3.93,2.45,5.5,4.15
3.31,4.09,5.43,4.49,1.92,5.43,4.65
3.55,4.75,5.17,3.8,1.65,5.11,3.18
3.68,5.38,4.92,3.14,2.38,4.96,2.49
3.91,5.17,4.73,3.97,3.11,5.35,3.5
4.22,4.66,4.46,4.52,3.75,5.5,4.25
4.57,4.66,4.13,3.4,3.68,5.4,4.33
4.81,4.4,3.81,3.19,3.08,5.1,2.99
4.88,3.87,3.47,3.4,2.46,5.17,2.8
4.91,3.35,3.07,3.47,1.74,5.42,3.1
4.78,2.55,3.24,3.35,1.77,5.5,3.16
4.66,1.69,3.67,3.45,2.2,5.5,3.67
4.49,0.83,4.06,3.37,2.65,5.5,3.89
4.18,0.45,4.47,3.27,3.04,5.5,4.04
3.73,0.6,4.95,3.54,3.42,5.5,4.4
3.28,0.77,5.21,3.79,3.9,5.5,4.87
3.05,1.21,4.82,3.82,3.41,5.13,3.13
2.79,1.61,4.42,4.0,2.7,5.04,2.41
2.49,1.94,4.03,4.31,2.02,5.34,3.0
2.16,2.27,3.6,4.3,1.58,5.5,3.24
1.78,2.72,3.14,2.85,1.85,5.5,3.44
1.3,2.51,3.28,2.48,2.0,5.44,2.81
0.93,2.3,3.68,2.29,2.14,5.37,2.22
0.78,2.23,4.1,2.07,2.32,5.4,1.96
0.7,2.23,4.61,2.44,2.83,5.5,2.42
0.69,2.26,5.16,3.03,3.43,5.5,3.33
0.72,2.46,5.32,3.73,4.07,5.5,4.34
1.0,2.86,5.14,4.49,3.76,5.37,4.26
1.38,3.62,4.96,3.79,3.41,5.16,3.4
1.76,4.37,4.78,3.06,3.02,4.9,2.52
1.96,4.7,4.57,3.74,2.57,5.25,3.34
2.11,4.98,4.3,4.42,2.09,5.5,4.22
2.35,5.54,3.96,3.45,1.54,5.43,4.61
2.77,5.28,3.62,2.86,1.75,5.06,2.91
2.98,4.75,3.21,3.03,2.14,5.1,2.54
3.15,4.04,3.21,3.1,2.48,5.27,2.58
3.38,3.17,3.67,3.1,2.85,5.41,2.56
3.5,2.3,4.08,3.15,3.28,5.5,2.38
3.7,1.43,4.46,3.15,3.69,5.5,2.65
3.86,0.57,4.83,2.94,4.0,5.5,2.77
3.77,0.73,5.23,2.85,3.17,5.5,2.89
3.64,1.18,4.91,2.76,2.28,5.5,2.89
3.53,1.65,4.4,2.66,1.53,5.5,2.87
3.33,2.08,3.97,2.53,1.83,5.5,2.78
3.13,2.48,3.46,2.34,2.19,5.5,2.48
2.94,2.84,2.98,2.36,2.57,5.5,2.46
2.75,2.86,3.44,2.32,3.02,5.5,2.59
2.59,2.91,3.92,2.58,3.41,5.5,3.27
2.45,2.93,4.39,2.59,3.95,5.5,3.4
2.5,3.02,4.92,3.13,3.51,5.5,4.07
2.62,3.21,5.24,3.81,2.98,5.44,4.53
2.9,3.66,5.05,4.59,2.56,5.21,3.53
3.19,4.42,4.8,3.75,2.24,4.99,2.84
3.4,5.09,4.6,3.06,1.77,5.15,3.11
3.46,4.9,4.28,3.67,1.8,5.48,3.76
3.37,5.15,4.03,4.22,2.45,5.5,4.55
3.32,5.4,3.56,4.0,2.87,5.5,4.66
3.44,5.4,3.12,2.79,3.22,5.5,4.71
3.38,5.33,3.18,3.16,3.43,5.5,4.8
3.41,5.22,3.69,3.33,3.98,5.15,3.21
3.47,5.12,4.19,3.45,3.36,5.14,2.75
3.5,5.04,4.7,3.74,2.6,5.36,2.91
3.5,4.96,5.22,4.09,1.89,5.5,3.27
3.54,5.18,4.98,4.37,1.43,5.5,3.69
3.58,5.4,4.6,3.68,1.93,5.5,4.18
3.71,5.4,4.24,3.15,2.36,5.5,4.28
3.74,5.4,3.88,3.27,2.89,5.5,4.69
3.72,5.4,3.49,3.38,3.17,5.5,4.58
3.68,5.4,3.0,3.59,3.39,5.5,3.98
3.52,5.24,3.44,3.26,3.64,5.5,3.61
3.37,5.1,3.91,3.37,3.94,5.5,3.42
3.36,4.99,4.4,3.35,3.45,5.5,3.42
3.4,4.92,4.92,3.57,2.84,5.5,3.9
3.45,4.95,5.21,3.72,2.22,5.5,4.65
3.68,4.78,4.93,4.36,1.65,5.23,3.54
4.1,4.9,4.7,3.87,1.83,5.03,2.62
4.42,4.9,4.53,3.02,2.54,5.43,3.69
4.44,4.9,4.28,3.73,3.26,5.47,4.68
4.42,4.9,4.06,4.35,3.98,5.17,3.31
4.56,4.9,3.8,3.23,3.54,5.11,2.77
4.45,4.9,3.25,3.13,2.82,5.38,3.15
4.16,4.82,3.16,3.25,1.94,5.5,3.23
3.84,4.6,3.65,3.18,1.62,5.5,3.82
3.49,4.37,4.16,3.6,2.1,5.5,4.11
3.13,4.11,4.61,3.71,2.87,5.5,4.47
2.82,3.9,5.14,3.83,3.3,5.5,4.51
2.48,3.86,5.06,3.95,3.65,5.5,4.27
2.16,3.91,4.7,4.29,3.91,5.5,4.92
2.1,4.05,4.31,4.45,3.17,5.15,3.31
2.05,4.41,3.96,3.49,2.57,5.09,2.75
1.88,4.63,3.56,3.13,1.96,5.27,2.78
1.67,4.6,3.13,3.46,1.54,5.4,2.63
1.31,4.26,3.32,3.31,1.92,5.5,2.69
0.93,3.83,3.81,3.34,2.14,5.5,2.59
0.82,3.09,4.22,3.45,2.44,5.5,2.44
0.79,2.88,4.61,3.44,2.75,5.5,2.85
0.76,2.72,5.09,3.93,3.06,5.5,3.27
0.81,2.83,5.08,4.35,3.5,5.5,4.06
0.93,3.4,4.8,3.26,4.01,5.49,4.95
1.28,3.79,4.58,3.53,3.52,5.23,3.74
1.61,4.08,4.35,4.44,3.05,4.95,2.65
2.01,4.4,4.09,3.93,2.65,5.2,3.29
2.43,4.4,3.84,2.83,2.17,5.5,4.2
2.64,4.4,3.52,3.62,1.42,5.5,4.69
2.7,4.4,3.21,4.03,1.74,5.28,3.88
2.74,4.31,3.24,3.9,2.24,5.03,2.48
2.65,4.14,3.71,3.91,2.62,5.26,2.79
2.59,3.99,4.19,4.17,3.08,5.47,3.02
2.5,3.84,4.66,4.48,3.56,5.5,3.65
2.54,4.15,5.15,3.18,3.82,5.5,3.76
2.59,4.29,5.02,3.14,3.66,5.5,3.96
2.75,4.4,4.66,3.45,2.99,5.5,4.39
2.93,4.4,4.25,3.61,2.28,5.5,4.64
3.19,4.4,3.97,3.82,1.69,5.25,3.65
3.36,4.4,3.61,4.04,1.61,5.06,2.59
3.46,4.0,3.16,4.29,1.94,5.23,2.64
3.67,3.29,3.14,4.12,2.28,5.37,2.61
3.8,2.4,3.53,4.07,2.6,5.5,2.55
3.9,1.52,3.88,4.03,2.94,5.5,2.49
4.11,2.14,4.28,3.82,3.33,5.5,2.8
4.36,1.3,4.75,3.85,3.79,5.5,2.95
4.51,0.51,5.22,4.44,3.71,5.5,3.6
4.25,1.25,5.05,3.76,3.17,5.5,4.72
4.21,2.08,4.82,2.83,2.67,5.27,3.8
4.13,2.56,4.6,3.66,2.26,5.03,2.91
4.05,3.01,4.34,4.42,1.65,4.95,2.61
3.78,3.6,4.11,3.63,1.83,5.36,3.7
3.4,3.98,3.8,2.96,2.29,5.5,4.06
3.02,4.14,3.43,2.95,2.87,5.5,4.2
2.59,4.2,3.0,3.08,3.17,5.5,4.62
2.18,3.92,3.42,2.99,3.65,5.5,4.58
1.83,3.68,3.85,3.1,4.07,5.36,4.13
1.65,3.53,4.34,3.42,3.2,4.9,2.0
1.33,3.31,4.81,3.73,2.28,5.19,2.59
1.09,3.14,5.33,3.76,1.62,5.4,2.8
0.97,3.35,4.98,4.0,1.81,5.5,3.12
0.89,3.59,4.62,4.48,2.23,5.5,3.37
0.9,4.14,4.22,3.3,2.66,5.5,3.73
0.9,4.41,3.87,3.24,3.11,5.5,3.96
0.84,4.55,3.49,3.36,3.27,5.49,3.35
0.78,4.67,3.04,3.28,3.55,5.47,2.8
0.71,4.53,3.31,3.2,3.86,5.5,2.45
0.63,4.31,3.79,2.68,3.95,5.5,2.12
0.7,4.13,4.19,2.85,3.29,5.5,2.18
0.82,4.0,4.69,3.22,2.49,5.5,2.51
0.94,3.92,5.23,3.83,1.77,5.5,2.92
1.06,4.14,5.05,4.33,1.8,5.5,3.91
1.15,4.64,4.79,3.75,2.44,5.5,4.98
1.41,5.27,4.65,3.0,3.2,5.28,3.99
1.67,5.55,4.43,3.71,3.83,5.04,3.03
2.12,5.02,4.17,3.98,3.62,5.1,2.77
2.51,4.5,3.92,4.31,2.97,5.39,3.24
2.92,4.06,3.48,4.27,2.34,5.5,3.56
3.29,3.9,3.06,2.96,1.51,5.5,3.9
3.53,3.12,3.33,3.1,1.73,5.5,4.29
3.66,2.24,3.72,3.22,2.26,5.5,4.43
3.92,1.39,4.17,3.36,2.8,5.5,4.54
4.21,0.54,4.56,3.64,3.25,5.35,4.21
4.2,0.56,4.99,3.76,3.83,5.0,2.64
4.08,0.91,5.22,3.92,3.67,5.2,2.87
4.03,1.45,4.86,4.19,2.98,5.48,3.31
3.99,1.96,4.51,4.52,2.29,5.5,4.12
4.0,2.77,4.14,3.14,1.54,5.49,4.74
3.94,3.27,3.72,3.02,1.95,5.1,2.94
3.74,3.62,3.31,2.95,2.28,5.08,2.32
3.49,3.82,3.13,3.02,2.47,5.18,2.15
3.23,3.76,3.59,2.88,2.7,5.29,2.06
3.06,3.73,4.03,2.72,3.06,5.41,2.05
2.93,3.75,4.52,2.81,3.59,5.5,2.37
2.91,3.81,5.06,3.34,3.84,5.5,3.3
3.01,4.05,5.15,3.97,3.34,5.5,4.4
3.2,4.47,4.89,4.38,2.83,5.37,4.38
3.53,5.23,4.65,3.53,2.45,5.11,3.24
3.96,5.24,4.36,3.3,2.0,5.07,2.83
4.35,4.72,4.11,3.74,1.61,5.42,3.57
4.48,4.2,3.84,4.16,2.23,5.5,4.06
4.42,3.68,3.51,4.45,2.72,5.5,4.6
4.38,3.45,3.09,3.64,3.19,5.32,3.95
4.28,2.9,3.33,2.7,3.54,5.05,2.45
4.15,2.04,3.77,2.81,3.91,5.22,2.54
4.17,1.19,4.21,3.05,3.45,5.43,2.71
4.13,0.53,4.62,3.14,2.72,5.5,3.4
3.77,0.72,5.11,3.43,2.18,5.5,4.12
3.42,1.01,5.18,3.74,1.55,5.5,4.77
3.1,1.42,4.77,4.01,1.84,5.13,3.03
2.68,1.72,4.4,4.18,2.32,5.14,2.66
2.29,2.0,4.0,4.56,2.75,5.33,2.79
1.94,2.58,3.58,3.0,3.1,5.47,2.76
1.52,2.69,3.16,3.09,3.44,5.5,2.66
1.06,2.56,3.12,3.03,3.6,5.5,2.59
0.85,2.44,3.51,2.85,3.77,5.5,2.32
0.71,2.35,3.92,2.71,3.86,5.5,2.22
0.79,2.36,4.43,3.07,3.3,5.5,3.01
0.92,2.42,4.98,3.67,2.78,5.5,4.03
1.1,2.61,5.26,4.31,2.32,5.41,4.39
1.47,3.31,5.08,3.88,1.97,5.17,3.4
1.84,4.07,4.9,3.17,1.62,4.93,2.6
2.0,4.49,4.71,3.55,2.01,5.19,3.23
2.02,4.75,4.48,4.31,2.72,5.5,4.11
2.09,5.27,4.22,3.81,3.31,5.5,4.93
2.39,5.32,3.94,3.15,3.92,5.15,3.31
2.79,4.8,3.58,3.56,3.56,5.02,2.31
3.13,4.27,3.16,3.77,2.77,5.23,2.48
3.47,3.57,3.18,3.7,1.98,5.4,2.5
3.8,2.7,3.61,3.76,1.51,5.5,2.8
3.94,1.84,4.04,3.75,1.89,5.5,2.93
4.17,0.98,4.42,3.72,2.35,5.5,3.39
4.25,0.41,4.81,3.77,2.71,5.5,3.23
3.96,0.64,5.22,3.72,2.97,5.5,3.16
3.7,1.06,4.95,3.73,3.23,5.5,3.05
3.45,1.51,4.47,3.48,3.48,5.5,2.87
3.24,1.94,3.99,3.44,3.76,5.5,2.74
3.03,2.33,3.55,3.3,3.84,5.5,2.31
2.97,2.72,3.16,3.21,3.02,5.5,2.48
2.92,2.91,3.29,3.23,2.33,5.5,3.02
2.9,2.98,3.77,3.33,1.62,5.5,3.24
2.76,3.04,4.31,3.58,1.68,5.5,3.51
2.67,3.13,4.84,4.39,2.2,5.5,4.38
2.7,3.52,5.39,3.6,2.88,5.36,4.17
2.86,4.16,5.18,3.17,3.63,5.11,3.15
3.07,4.55,4.89,4.14,3.79,4.88,2.48
3.27,5.11,4.7,4.04,3.39,5.2,3.16
3.59,5.5,4.48,3.05,2.86,5.5,3.62
4.0,4.99,4.15,3.18,2.42,5.5,4.5
4.48,4.46,3.81,3.52,1.71,5.3,3.84
4.46,3.93,3.37,3.57,1.8,5.06,2.51
4.31,3.35,3.06,3.63,2.21,5.26,2.71
4.23,2.49,3.53,3.78,2.69,5.45,2.85
4.2,1.63,3.97,3.76,3.04,5.5,3.01
4.11,0.78,4.43,3.6,3.51,5.5,3.59
3.81,0.42,4.88,3.84,3.85,5.5,3.76
3.38,0.55,5.37,3.92,3.72,5.5,4.41
3.04,0.96,5.02,4.01,3.14,5.5,4.88
2.85,1.39,4.66,4.04,2.52,5.15,3.23
2.59,1.77,4.31,4.31,1.83,5.12,2.72
2.21,2.02,3.99,4.23,1.63,5.41,3.27
1.78,2.21,3.59,4.17,2.05,5.5,3.18
1.35,2.34,3.1,4.16,2.34,5.5,2.89
0.97,2.22,3.34,4.05,2.66,5.5,2.88
0.83,2.18,3.8,3.83,2.99,5.5,2.75
0.7,2.15,4.25,4.02,3.33,5.5,2.9
0.62,2.14,4.72,4.47,3.92,5.5,3.6
0.73,2.57,5.25,3.45,3.68,5.5,4.54
1.05,3.2,5.07,3.04,3.21,5.32,4.0
1.37,3.6,4.84,4.17,2.8,5.1,3.2
1.61,4.02,4.72,4.32,2.39,4.99,2.73
1.83,4.68,4.51,2.83,1.71,5.39,3.79
1.93,4.93,4.17,3.13,1.75,5.5,4.63
1.98,5.16,3.81,3.58,2.13,5.5,4.55
1.9,5.32,3.37,3.63,2.39,5.5,4.87
1.96,5.46,3.02,3.64,2.99,5.09,2.93
1.95,5.3,3.58,3.95,3.44,5.11,2.48
1.89,5.13,4.04,3.97,4.0,5.26,2.5
1.92,4.96,4.53,3.89,3.13,5.5,3.4
1.98,4.83,5.06,4.17,2.37,5.5,4.0
2.06,4.89,5.12,4.44,1.56,5.5,4.28
2.11,5.39,4.76,3.37,1.73,5.5,4.67
2.34,5.14,4.35,3.16,2.27,5.5,4.68
2.62,4.61,4.01,3.31,2.74,5.38,4.21
2.93,4.07,3.65,3.25,3.19,5.02,2.51
3.14,3.54,3.23,2.97,3.55,5.23,2.71
3.28,2.86,3.18,2.66,3.85,5.34,2.54
3.52,1.98,3.58,2.57,3.56,5.46,2.39
3.85,1.11,3.91,2.64,2.81,5.5,2.43
4.1,0.54,4.31,2.85,2.18,5.5,2.65
4.03,0.84,4.79,3.05,1.65,5.5,3.39
3.91,1.13,5.32,3.61,1.95,5.5,4.44
3.91,1.68,5.1,4.38,2.66,5.33,4.03
4.01,2.45,4.95,4.14,3.45,5.13,3.35
4.15,3.28,4.66,3.25,3.89,4.85,2.29
4.26,3.82,4.42,3.45,3.4,5.2,3.06
4.23,4.21,4.07,3.71,2.82,5.5,3.6
4.22,4.57,3.59,3.72,2.38,5.5,3.96
4.16,4.9,3.21,3.87,1.6,5.5,4.06
4.05,5.12,3.04,3.94,1.79,5.5,4.48
3.98,5.12,3.56,4.28,2.13,5.42,4.55
4.03,5.33,3.97,4.09,2.56,5.1,3.12
4.2,5.28,4.54,3.01,2.97,5.1,2.69
4.39,4.39,4.92,3.07,3.36,5.27,2.7
4.45,3.52,5.37,3.22,3.73,5.5,3.29
4.35,3.0,5.05,3.42,4.06,5.5,3.59
4.36,2.48,4.73,3.65,3.3,5.5,4.24
4.42,1.96,4.36,3.77,2.61,5.49,4.77
4.61,1.44,3.98,3.46,1.7,5.1,2.91
4.58,0.92,3.45,3.37,1.72,5.13,2.54
4.27,0.55,3.01,3.13,1.97,5.21,2.26
3.73,0.59,3.47,3.04,2.28,5.29,2.09
3.23,0.62,3.9,2.95,2.57,5.35,1.89
2.73,0.61,4.32,2.95,2.91,5.5,2.19
2.29,0.67,4.87,3.38,3.37,5.5,3.22
2.14,0.91,5.25,3.93,3.92,5.5,4.02
2.24,1.4,5.01,4.64,3.77,5.42,4.44
2.59,2.28,4.82,3.84,3.3,5.22,3.64
2.91,3.06,4.66,3.11,2.79,4.96,2.64
3.03,3.47,4.37,3.78,2.26,5.15,2.8
3.09,3.85,4.05,4.44,1.69,5.46,3.34
3.06,4.18,3.63,4.26,1.58,5.5,4.34
2.92,4.46,3.2,4.19,2.02,5.5,3.93
2.79,4.55,3.25,4.38,2.37,5.5,4.47
2.7,4.48,3.73,4.28,2.71,5.5,4.69
2.68,4.66,4.2,3.88,3.32,5.29,3.78
2.67,4.79,4.66,2.95,3.81,5.06,2.5
2.66,4.71,5.14,3.3,3.61,5.24,2.57
2.75,4.87,5.03,3.62,2.94,5.48,2.89
2.84,5.14,4.6,3.81,2.33,5.5,3.46
2.91,5.39,4.27,4.03,1.58,5.5,4.39
3.04,5.24,3.92,4.16,1.98,5.42,4.44
3.41,4.71,3.49,4.42,2.36,5.03,2.63
3.65,4.18,3.02,4.16,2.6,5.08,2.36
3.78,3.38,3.2,3.91,2.98,5.19,2.2
3.93,2.51,3.58,4.11,3.26,5.32,2.18
4.12,1.65,4.01,4.03,3.6,5.48,2.27
4.35,0.8,4.42,4.15,4.05,5.5,3.05
4.54,0.57,4.95,4.33,3.52,5.5,4.33
4.59,1.15,5.28,4.11,3.0,5.35,4.1
4.82,2.08,5.08,3.28,2.49,5.07,2.95
5.0,2.77,4.82,3.55,2.07,5.18,3.03
5.06,3.29,4.58,4.05,1.7,5.5,4.07
5.02,3.77,4.29,4.51,1.81,5.5,4.7
5.05,4.55,4.05,3.41,2.47,5.29,3.94
4.81,4.99,3.68,3.41,3.13,4.97,2.24
4.35,5.11,3.23,3.53,3.39,5.22,2.66
3.94,5.14,3.05,3.91,3.71,5.38,2.69
3.53,4.9,3.54,4.16,3.87,5.5,3.19
3.21,4.71,4.06,4.34,3.02,5.5,3.51
2.94,4.55,4.58,4.42,2.3,5.5,3.63
2.72,4.55,5.06,4.0,1.55,5.5,4.37
2.45,4.93,5.12,2.75,1.58,5.5,4.27
2.13,4.96,4.72,3.02,1.99,5.5,4.52
1.86,5.0,4.39,3.4,2.43,5.4,4.33
1.63,5.03,4.0,3.56,2.9,5.0,2.47
1.3,4.95,3.63,3.84,3.23,5.18,2.61
1.0,4.86,3.2,3.55,3.64,5.33,2.64
0.89,4.77,3.19,3.44,3.82,5.38,2.31
0.79,4.54,3.66,3.06,4.04,5.4,2.01
0.83,4.33,4.08,2.97,3.22,5.5,2.15
0.93,4.18,4.56,3.2,2.54,5.5,2.75
1.08,4.1,5.1,3.81,2.03,5.5,3.81
1.25,4.21,5.21,4.41,1.58,5.5,4.73
1.47,4.8,4.97,3.7,2.09,5.24,3.62
1.71,5.43,4.78,2.84,2.86,4.98,2.67
1.95,5.17,4.5,3.46,3.49,5.13,2.86
2.26,4.66,4.2,4.06,4.15,5.42,3.38
2.67,4.14,3.92,4.44,3.51,5.5,4.25
3.06,4.05,3.59,3.44,2.8,5.5,4.69
3.54,3.66,3.28,3.04,2.17,5.19,3.36
3.89,3.04,3.05,2.98,1.57,5.1,2.47
4.08,2.17,3.48,3.15,2.01,5.26,2.47
4.25,1.31,3.9,3.23,2.49,5.42,2.53
4.42,0.51,4.32,3.12,2.91,5.5,2.77
4.19,0.79,4.8,3.35,3.39,5.5,3.35
3.98,1.05,5.27,3.69,3.83,5.5,3.87
3.85,1.54,4.93,3.93,3.66,5.5,4.3
3.88,2.05,4.57,4.13,2.97,5.44,4.54
4.05,2.56,4.23,4.33,2.27,5.05,2.7
4.07,3.02,3.84,4.44,1.5,5.1,2.36
3.87,3.4,3.46,4.5,1.84,5.22,2.27
3.68,3.76,2.99,4.31,2.05,5.28,2.02
3.45,3.73,3.38,3.98,2.2,5.31,1.72
3.23,3.71,3.81,4.05,2.42,5.41,1.71
3.25,3.88,4.34,4.33,3.0,5.5,2.41
3.4,4.43,4.93,3.35,3.65,5.5,3.41
3.6,4.81,5.3,3.45,3.91,5.5,4.58
4.01,5.33,5.14,4.34,3.65,5.33,4.04
4.63,5.71,4.95,3.91,3.31,5.1,3.19
5.25,5.71,4.77,3.14,2.93,4.84,2.29
5.71,5.32,4.53,3.48,2.49,5.23,3.22
6.14,4.81,4.28,4.1,1.97,5.5,4.16
6.34,4.41,3.95,4.24,1.62,5.42,4.4
6.34,4.41,3.59,2.8,2.13,5.03,2.62
6.21,3.88,3.2,2.94,2.58,5.07,2.28
6.04,3.18,3.22,2.98,3.02,5.25,2.41
5.86,2.3,3.61,2.94,3.38,5.42,2.5
5.67,1.43,4.01,2.76,3.74,5.5,2.55
5.54,0.57,4.4,2.71,3.89,5.5,2.83
5.12,0.67,4.82,2.78,3.03,5.5,3.06
4.67,0.82,5.22,2.77,2.16,5.5,3.12
4.25,1.17,4.94,2.61,1.33,5.5,3.14
3.85,1.54,4.44,2.43,1.69,5.5,2.96
3.61,1.98,4.0,2.46,2.06,5.5,2.78
3.37,2.38,3.53,2.66,2.22,5.5,2.84
3.21,2.78,3.1,2.66,2.59,5.5,3.01
3.05,2.92,3.33,2.9,3.11,5.5,3.29
2.89,2.97,3.8,3.2,3.47,5.5,3.74
2.71,3.0,4.27,3.26,3.85,5.5,4.52
2.69,3.08,4.77,3.67,3.78,5.47,4.64
2.89,3.23,5.34,4.3,3.17,5.13,3.08
3.14,3.92,5.1,3.85,2.73,5.0,2.48
3.34,4.65,4.89,3.02,2.25,5.41,3.59
3.56,5.05,4.63,4.01,1.8,5.46,4.64
3.59,5.43,4.33,4.23,1.68,5.21,3.5
3.52,5.57,4.05,2.68,2.23,5.06,2.65
3.38,5.03,3.62,2.88,2.58,5.09,2.22
3.22,4.5,3.13,3.04,2.92,5.3,2.5
3.12,3.72,3.29,3.07,3.35,5.49,2.69
3.0,2.85,3.73,3.1,3.89,5.5,3.54
3.01,2.0,4.25,3.34,3.58,5.5,3.6
3.05,1.16,4.68,3.58,2.93,5.5,4.03
3.14,0.31,5.08,3.75,2.07,5.5,4.51
2.84,0.62,5.15,4.03,1.38,5.32,3.97
2.52,1.01,4.74,4.16,1.91,4.98,2.5
2.11,1.31,4.42,4.36,2.4,4.99,2.07
1.72,1.67,4.02,4.09,2.78,5.18,2.33
1.32,2.08,3.64,3.01,3.22,5.31,2.29
0.92,2.21,3.3,2.95,3.55,5.41,2.22
0.78,2.34,3.16,2.75,3.69,5.42,1.88
0.59,2.24,3.6,2.33,3.92,5.5,1.96
0.52,2.17,4.0,2.23,3.6,5.5,2.0
0.52,2.13,4.49,2.39,2.79,5.5,2.43
0.63,2.16,4.97,2.93,2.14,5.5,3.28
0.76,2.32,5.19,3.46,1.63,5.5,4.37
0.9,2.68,4.93,4.34,2.01,5.34,4.08
1.14,3.31,4.74,3.96,2.81,5.1,3.11
1.28,3.97,4.5,3.26,3.63,5.08,2.84
1.43,4.38,4.26,3.57,3.8,5.42,3.58
1.63,4.66,3.96,4.09,3.09,5.5,4.09
1.73,4.87,3.62,4.17,2.32,5.5,4.26
1.79,5.05,3.19,4.34,1.6,5.5,4.4
